District,Mandal,Date,temp_max (⁰C)
Siddipet,Bejjanki,6/16/2020,35.8
Siddipet,Bejjanki,6/17/2020,33.8
Siddipet,Bejjanki,6/18/2020,31.5
Siddipet,Bejjanki,6/19/2020,33.3
Siddipet,Bejjanki,6/20/2020,32.7
Siddipet,Bejjanki,6/21/2020,34.3
Siddipet,Bejjanki,6/22/2020,31.7
Siddipet,Bejjanki,6/23/2020,31.6
Siddipet,Bejjanki,6/24/2020,33.5
Siddipet,Bejjanki,6/25/2020,39.6
Siddipet,Bejjanki,6/26/2020,36.8
Siddipet,Bejjanki,6/27/2020,35.4
Siddipet,Bejjanki,6/28/2020,35.9
Siddipet,Bejjanki,6/29/2020,35.2
Siddipet,Bejjanki,6/30/2020,34.5
Siddipet,Koheda,6/1/2020,37.1
Siddipet,Koheda,6/2/2020,35.3
Siddipet,Koheda,6/3/2020,37.9
Siddipet,Koheda,6/4/2020,36.2
Siddipet,Koheda,6/5/2020,36.6
Siddipet,Koheda,6/6/2020,37.7
Siddipet,Koheda,6/7/2020,37.9
Siddipet,Koheda,6/8/2020,38.2
Siddipet,Koheda,6/9/2020,38.2
Siddipet,Koheda,6/10/2020,39.3
Siddipet,Koheda,6/11/2020,37.1
Siddipet,Koheda,6/12/2020,30.5
Siddipet,Koheda,6/13/2020,30.4
Siddipet,Koheda,6/14/2020,35.3
Siddipet,Koheda,6/15/2020,35.6
Siddipet,Koheda,6/16/2020,37
Siddipet,Koheda,6/17/2020,35.2
Siddipet,Koheda,6/18/2020,32.5
Siddipet,Koheda,6/19/2020,34.2
Siddipet,Koheda,6/20/2020,32.8
Siddipet,Koheda,6/21/2020,34
Siddipet,Koheda,6/22/2020,32.2
Siddipet,Koheda,6/23/2020,32.5
Siddipet,Koheda,6/24/2020,33.6
Siddipet,Koheda,6/25/2020,37.9
Siddipet,Koheda,6/26/2020,37.6
Siddipet,Koheda,6/27/2020,36.3
Siddipet,Koheda,6/28/2020,36.5
Siddipet,Koheda,6/29/2020,35.2
Siddipet,Koheda,6/30/2020,35.4
Siddipet,Husnabad,6/1/2020,37.8
Siddipet,Husnabad,6/2/2020,37.8
Siddipet,Husnabad,6/3/2020,37.8
Siddipet,Husnabad,6/4/2020,35.5
Siddipet,Husnabad,6/5/2020,35.4
Siddipet,Husnabad,6/6/2020,37.8
Siddipet,Husnabad,6/7/2020,37.8
Siddipet,Husnabad,6/8/2020,37.8
Siddipet,Husnabad,6/9/2020,37.8
Siddipet,Husnabad,6/10/2020,39.3
Siddipet,Husnabad,6/11/2020,37.5
Siddipet,Husnabad,6/12/2020,30.7
Siddipet,Husnabad,6/13/2020,30.7
Siddipet,Husnabad,6/14/2020,35.7
Siddipet,Husnabad,6/15/2020,35.6
Siddipet,Husnabad,6/16/2020,35.4
Siddipet,Husnabad,6/17/2020,35.8
Siddipet,Husnabad,6/18/2020,32.4
Siddipet,Husnabad,6/19/2020,34.9
Siddipet,Husnabad,6/20/2020,32.6
Siddipet,Husnabad,6/21/2020,33.3
Siddipet,Husnabad,6/22/2020,32.5
Siddipet,Husnabad,6/23/2020,32.5
Siddipet,Husnabad,6/24/2020,32.6
Siddipet,Husnabad,6/25/2020,38.6
Siddipet,Husnabad,6/26/2020,37.9
Siddipet,Husnabad,6/27/2020,36.5
Siddipet,Husnabad,6/28/2020,37.5
Siddipet,Husnabad,6/29/2020,36.3
Siddipet,Husnabad,6/30/2020,36
Siddipet,Anthakkapeta,6/1/2020,36.9
Siddipet,Anthakkapeta,6/2/2020,37.6
Siddipet,Anthakkapeta,6/3/2020,37.8
Siddipet,Anthakkapeta,6/4/2020,35.6
Siddipet,Anthakkapeta,6/5/2020,35.1
Siddipet,Anthakkapeta,6/6/2020,37.2
Siddipet,Anthakkapeta,6/7/2020,38.4
Siddipet,Anthakkapeta,6/8/2020,37.9
Siddipet,Anthakkapeta,6/9/2020,38
Siddipet,Anthakkapeta,6/10/2020,39.6
Siddipet,Anthakkapeta,6/11/2020,37.6
Siddipet,Anthakkapeta,6/12/2020,29
Siddipet,Anthakkapeta,6/13/2020,30.6
Siddipet,Anthakkapeta,6/14/2020,33.5
Siddipet,Anthakkapeta,6/15/2020,33.9
Siddipet,Anthakkapeta,6/16/2020,34.5
Siddipet,Anthakkapeta,6/17/2020,33.9
Siddipet,Anthakkapeta,6/18/2020,31.3
Siddipet,Anthakkapeta,6/19/2020,34.2
Siddipet,Anthakkapeta,6/20/2020,32.1
Siddipet,Anthakkapeta,6/21/2020,33.7
Siddipet,Anthakkapeta,6/22/2020,32
Siddipet,Anthakkapeta,6/23/2020,32.4
Siddipet,Anthakkapeta,6/24/2020,37
Siddipet,Anthakkapeta,6/25/2020,37.4
Siddipet,Anthakkapeta,6/26/2020,37.3
Siddipet,Anthakkapeta,6/27/2020,35.5
Siddipet,Anthakkapeta,6/28/2020,37.5
Siddipet,Anthakkapeta,6/29/2020,35.6
Siddipet,Anthakkapeta,6/30/2020,35.3
Siddipet,Nanganur,6/1/2020,37.1
Siddipet,Nanganur,6/2/2020,35.4
Siddipet,Nanganur,6/3/2020,37.1
Siddipet,Nanganur,6/4/2020,37.1
Siddipet,Nanganur,6/5/2020,37.1
Siddipet,Nanganur,6/6/2020,37.4
Siddipet,Nanganur,6/7/2020,37.2
Siddipet,Nanganur,6/8/2020,37.5
Siddipet,Nanganur,6/9/2020,38
Siddipet,Nanganur,6/10/2020,38.7
Siddipet,Nanganur,6/11/2020,37.1
Siddipet,Nanganur,6/12/2020,32
Siddipet,Nanganur,6/13/2020,32
Siddipet,Nanganur,6/14/2020,34.6
Siddipet,Nanganur,6/15/2020,34.6
Siddipet,Nanganur,6/16/2020,35.5
Siddipet,Nanganur,6/17/2020,34.6
Siddipet,Nanganur,6/18/2020,32
Siddipet,Nanganur,6/19/2020,34.6
Siddipet,Nanganur,6/20/2020,33.1
Siddipet,Nanganur,6/21/2020,34.6
Siddipet,Nanganur,6/22/2020,32
Siddipet,Nanganur,6/23/2020,32.2
Siddipet,Nanganur,6/24/2020,34.6
Siddipet,Nanganur,6/25/2020,37.3
Siddipet,Nanganur,6/26/2020,37.1
Siddipet,Nanganur,6/27/2020,37.1
Siddipet,Nanganur,6/28/2020,37.1
Siddipet,Nanganur,6/29/2020,34.9
Siddipet,Nanganur,6/30/2020,34.6
Siddipet,Siddipet_Urban,6/1/2020,36.3
Siddipet,Siddipet_Urban,6/2/2020,34.4
Siddipet,Siddipet_Urban,6/3/2020,36.8
Siddipet,Siddipet_Urban,6/4/2020,34.7
Siddipet,Siddipet_Urban,6/5/2020,34.9
Siddipet,Siddipet_Urban,6/6/2020,37
Siddipet,Siddipet_Urban,6/7/2020,37.1
Siddipet,Siddipet_Urban,6/8/2020,36.4
Siddipet,Siddipet_Urban,6/9/2020,37.2
Siddipet,Siddipet_Urban,6/10/2020,37.9
Siddipet,Siddipet_Urban,6/11/2020,35.9
Siddipet,Siddipet_Urban,6/12/2020,28.3
Siddipet,Siddipet_Urban,6/13/2020,29
Siddipet,Siddipet_Urban,6/14/2020,33.4
Siddipet,Siddipet_Urban,6/15/2020,33.1
Siddipet,Siddipet_Urban,6/16/2020,34.6
Siddipet,Siddipet_Urban,6/17/2020,33.1
Siddipet,Siddipet_Urban,6/18/2020,30.3
Siddipet,Siddipet_Urban,6/19/2020,32.8
Siddipet,Siddipet_Urban,6/20/2020,31.3
Siddipet,Siddipet_Urban,6/21/2020,31.7
Siddipet,Siddipet_Urban,6/22/2020,29.7
Siddipet,Siddipet_Urban,6/23/2020,30.5
Siddipet,Siddipet_Urban,6/24/2020,33.2
Siddipet,Siddipet_Urban,6/25/2020,37.6
Siddipet,Siddipet_Urban,6/26/2020,36.4
Siddipet,Siddipet_Urban,6/27/2020,37.2
Siddipet,Siddipet_Urban,6/28/2020,37.2
Siddipet,Siddipet_Urban,6/29/2020,34.8
Siddipet,Siddipet_Urban,6/30/2020,33.2
Siddipet,Thoguta,6/1/2020,36.5
Siddipet,Thoguta,6/2/2020,34.7
Siddipet,Thoguta,6/3/2020,36.4
Siddipet,Thoguta,6/4/2020,34.1
Siddipet,Thoguta,6/5/2020,34.1
Siddipet,Thoguta,6/6/2020,35.9
Siddipet,Thoguta,6/7/2020,36
Siddipet,Thoguta,6/8/2020,36.3
Siddipet,Thoguta,6/9/2020,37
Siddipet,Thoguta,6/10/2020,37.7
Siddipet,Thoguta,6/11/2020,35.8
Siddipet,Thoguta,6/12/2020,27.1
Siddipet,Thoguta,6/13/2020,28.7
Siddipet,Thoguta,6/14/2020,32.7
Siddipet,Thoguta,6/15/2020,32.7
Siddipet,Thoguta,6/16/2020,33.6
Siddipet,Thoguta,6/17/2020,32.2
Siddipet,Thoguta,6/18/2020,29.5
Siddipet,Thoguta,6/19/2020,32
Siddipet,Thoguta,6/20/2020,30.5
Siddipet,Thoguta,6/21/2020,32.1
Siddipet,Thoguta,6/22/2020,29.9
Siddipet,Thoguta,6/23/2020,30.4
Siddipet,Thoguta,6/24/2020,34.3
Siddipet,Thoguta,6/25/2020,36.3
Siddipet,Thoguta,6/26/2020,35.7
Siddipet,Thoguta,6/27/2020,34.4
Siddipet,Thoguta,6/28/2020,35.2
Siddipet,Thoguta,6/29/2020,33.8
Siddipet,Thoguta,6/30/2020,33.7
Siddipet,Mirdoddi,6/1/2020,34.8
Siddipet,Mirdoddi,6/2/2020,34
Siddipet,Mirdoddi,6/3/2020,35.8
Siddipet,Mirdoddi,6/4/2020,33.6
Siddipet,Mirdoddi,6/5/2020,34.2
Siddipet,Mirdoddi,6/6/2020,35.1
Siddipet,Mirdoddi,6/7/2020,35.6
Siddipet,Mirdoddi,6/8/2020,35.6
Siddipet,Mirdoddi,6/9/2020,36.4
Siddipet,Mirdoddi,6/10/2020,37.4
Siddipet,Mirdoddi,6/11/2020,35
Siddipet,Mirdoddi,6/12/2020,26.7
Siddipet,Mirdoddi,6/13/2020,28.7
Siddipet,Mirdoddi,6/14/2020,31.9
Siddipet,Mirdoddi,6/15/2020,32.3
Siddipet,Mirdoddi,6/16/2020,32.9
Siddipet,Mirdoddi,6/17/2020,31.6
Siddipet,Mirdoddi,6/18/2020,29.5
Siddipet,Mirdoddi,6/19/2020,31.7
Siddipet,Mirdoddi,6/20/2020,29.9
Siddipet,Mirdoddi,6/21/2020,32
Siddipet,Mirdoddi,6/22/2020,29.3
Siddipet,Mirdoddi,6/23/2020,30
Siddipet,Mirdoddi,6/24/2020,33.3
Siddipet,Mirdoddi,6/25/2020,35.1
Siddipet,Mirdoddi,6/26/2020,34.3
Siddipet,Mirdoddi,6/27/2020,33.3
Siddipet,Mirdoddi,6/28/2020,34.2
Siddipet,Mirdoddi,6/29/2020,33.5
Siddipet,Mirdoddi,6/30/2020,33.9
Siddipet,Doultabad,6/1/2020,37.2
Siddipet,Doultabad,6/2/2020,32.4
Siddipet,Doultabad,6/3/2020,34.5
Siddipet,Doultabad,6/4/2020,33.7
Siddipet,Doultabad,6/5/2020,35.1
Siddipet,Doultabad,6/6/2020,35.4
Siddipet,Doultabad,6/7/2020,35.3
Siddipet,Doultabad,6/8/2020,36.3
Siddipet,Doultabad,6/9/2020,36.8
Siddipet,Doultabad,6/10/2020,37.3
Siddipet,Doultabad,6/11/2020,35.4
Siddipet,Doultabad,6/12/2020,26.6
Siddipet,Doultabad,6/13/2020,27.9
Siddipet,Doultabad,6/14/2020,32
Siddipet,Doultabad,6/15/2020,32.7
Siddipet,Doultabad,6/16/2020,33.1
Siddipet,Doultabad,6/17/2020,32
Siddipet,Doultabad,6/18/2020,29.6
Siddipet,Doultabad,6/19/2020,30.7
Siddipet,Doultabad,6/20/2020,29.8
Siddipet,Doultabad,6/21/2020,31.4
Siddipet,Doultabad,6/22/2020,29
Siddipet,Doultabad,6/23/2020,30.2
Siddipet,Doultabad,6/24/2020,32.9
Siddipet,Doultabad,6/25/2020,35.4
Siddipet,Doultabad,6/26/2020,34.6
Siddipet,Doultabad,6/27/2020,32.9
Siddipet,Doultabad,6/28/2020,33.7
Siddipet,Doultabad,6/29/2020,33.6
Siddipet,Doultabad,6/30/2020,33.4
Siddipet,Rayapole,6/1/2020,36.6
Siddipet,Rayapole,6/2/2020,33.8
Siddipet,Rayapole,6/3/2020,35.4
Siddipet,Rayapole,6/4/2020,33.8
Siddipet,Rayapole,6/5/2020,34.5
Siddipet,Rayapole,6/6/2020,36.2
Siddipet,Rayapole,6/7/2020,35.8
Siddipet,Rayapole,6/8/2020,35.9
Siddipet,Rayapole,6/9/2020,36.7
Siddipet,Rayapole,6/10/2020,37.3
Siddipet,Rayapole,6/11/2020,34.9
Siddipet,Rayapole,6/12/2020,26.1
Siddipet,Rayapole,6/13/2020,28.8
Siddipet,Rayapole,6/14/2020,31.5
Siddipet,Rayapole,6/15/2020,32.5
Siddipet,Rayapole,6/16/2020,32.7
Siddipet,Rayapole,6/17/2020,31.6
Siddipet,Rayapole,6/18/2020,29.2
Siddipet,Rayapole,6/19/2020,31.4
Siddipet,Rayapole,6/20/2020,30.8
Siddipet,Rayapole,6/21/2020,31.3
Siddipet,Rayapole,6/22/2020,29.3
Siddipet,Rayapole,6/23/2020,29.5
Siddipet,Rayapole,6/24/2020,32.8
Siddipet,Rayapole,6/25/2020,35.7
Siddipet,Rayapole,6/26/2020,34.6
Siddipet,Rayapole,6/27/2020,33.7
Siddipet,Rayapole,6/28/2020,33.8
Siddipet,Rayapole,6/29/2020,33.2
Siddipet,Rayapole,6/30/2020,33.4
Siddipet,Wargal,6/1/2020,37.3
Siddipet,Wargal,6/2/2020,33.8
Siddipet,Wargal,6/3/2020,35.6
Siddipet,Wargal,6/4/2020,33.9
Siddipet,Wargal,6/5/2020,34.3
Siddipet,Wargal,6/6/2020,37
Siddipet,Wargal,6/7/2020,37.3
Siddipet,Wargal,6/8/2020,37.6
Siddipet,Wargal,6/9/2020,37.7
Siddipet,Wargal,6/10/2020,39.4
Siddipet,Wargal,6/11/2020,37.2
Siddipet,Wargal,6/12/2020,28
Siddipet,Wargal,6/13/2020,30.2
Siddipet,Wargal,6/14/2020,33.1
Siddipet,Wargal,6/15/2020,35.2
Siddipet,Wargal,6/16/2020,34.9
Siddipet,Wargal,6/17/2020,32.7
Siddipet,Wargal,6/18/2020,32.9
Siddipet,Wargal,6/19/2020,34.8
Siddipet,Wargal,6/20/2020,32.4
Siddipet,Wargal,6/21/2020,33.3
Siddipet,Wargal,6/22/2020,30.5
Siddipet,Wargal,6/23/2020,30.3
Siddipet,Wargal,6/24/2020,37.2
Siddipet,Wargal,6/25/2020,37.8
Siddipet,Wargal,6/26/2020,37.6
Siddipet,Wargal,6/27/2020,37.3
Siddipet,Wargal,6/28/2020,37.9
Siddipet,Wargal,6/29/2020,37.4
Siddipet,Wargal,6/30/2020,35.6
Siddipet,Mulug,6/1/2020,35
Siddipet,Mulug,6/2/2020,33.1
Siddipet,Mulug,6/3/2020,34.3
Siddipet,Mulug,6/4/2020,33.2
Siddipet,Mulug,6/5/2020,34.3
Siddipet,Mulug,6/6/2020,35.3
Siddipet,Mulug,6/7/2020,35.7
Siddipet,Mulug,6/8/2020,35.1
Siddipet,Mulug,6/9/2020,35.8
Siddipet,Mulug,6/10/2020,37.3
Siddipet,Mulug,6/11/2020,34.9
Siddipet,Mulug,6/12/2020,26.7
Siddipet,Mulug,6/13/2020,29.3
Siddipet,Mulug,6/14/2020,31.5
Siddipet,Mulug,6/15/2020,33.3
Siddipet,Mulug,6/16/2020,32.8
Siddipet,Mulug,6/17/2020,30.9
Siddipet,Mulug,6/18/2020,30.1
Siddipet,Mulug,6/19/2020,32.3
Siddipet,Mulug,6/20/2020,30.3
Siddipet,Mulug,6/21/2020,32.4
Siddipet,Mulug,6/22/2020,28.6
Siddipet,Mulug,6/23/2020,30.2
Siddipet,Mulug,6/24/2020,34.3
Siddipet,Mulug,6/25/2020,35.2
Siddipet,Mulug,6/26/2020,34.7
Siddipet,Mulug,6/27/2020,33.7
Siddipet,Mulug,6/28/2020,34.8
Siddipet,Mulug,6/29/2020,33.6
Siddipet,Mulug,6/30/2020,32.3
Siddipet,Markook,6/1/2020,35.1
Siddipet,Markook,6/2/2020,34.5
Siddipet,Markook,6/3/2020,38.1
Siddipet,Markook,6/4/2020,37.6
Siddipet,Markook,6/5/2020,35.3
Siddipet,Markook,6/6/2020,38
Siddipet,Markook,6/7/2020,37.4
Siddipet,Markook,6/8/2020,37.7
Siddipet,Markook,6/9/2020,36.6
Siddipet,Markook,6/10/2020,37.1
Siddipet,Markook,6/11/2020,35.5
Siddipet,Markook,6/12/2020,26.1
Siddipet,Markook,6/13/2020,28.7
Siddipet,Markook,6/14/2020,31.9
Siddipet,Markook,6/15/2020,32.8
Siddipet,Markook,6/16/2020,33.5
Siddipet,Markook,6/17/2020,31.6
Siddipet,Markook,6/18/2020,30.1
Siddipet,Markook,6/19/2020,31.7
Siddipet,Markook,6/20/2020,32.1
Siddipet,Markook,6/21/2020,31.6
Siddipet,Markook,6/22/2020,29.8
Siddipet,Markook,6/23/2020,30
Siddipet,Markook,6/24/2020,32.8
Siddipet,Markook,6/25/2020,33.7
Siddipet,Markook,6/26/2020,34.9
Siddipet,Markook,6/27/2020,34.3
Siddipet,Markook,6/28/2020,35.8
Siddipet,Markook,6/29/2020,34
Siddipet,Markook,6/30/2020,35.3
Siddipet,Jagadevpur,6/1/2020,37
Siddipet,Jagadevpur,6/2/2020,35.7
Siddipet,Jagadevpur,6/3/2020,36.1
Siddipet,Jagadevpur,6/4/2020,35.3
Siddipet,Jagadevpur,6/5/2020,34.6
Siddipet,Jagadevpur,6/6/2020,36.5
Siddipet,Jagadevpur,6/7/2020,36.9
Siddipet,Jagadevpur,6/8/2020,37.1
Siddipet,Jagadevpur,6/9/2020,36.9
Siddipet,Jagadevpur,6/10/2020,38.8
Siddipet,Jagadevpur,6/11/2020,36.7
Siddipet,Jagadevpur,6/12/2020,27.3
Siddipet,Jagadevpur,6/13/2020,28.3
Siddipet,Jagadevpur,6/14/2020,31.6
Siddipet,Jagadevpur,6/15/2020,32.9
Siddipet,Jagadevpur,6/16/2020,33.3
Siddipet,Jagadevpur,6/17/2020,31.8
Siddipet,Jagadevpur,6/18/2020,30.1
Siddipet,Jagadevpur,6/19/2020,32.4
Siddipet,Jagadevpur,6/20/2020,31.8
Siddipet,Jagadevpur,6/21/2020,31.5
Siddipet,Jagadevpur,6/22/2020,30.8
Siddipet,Jagadevpur,6/23/2020,30.2
Siddipet,Jagadevpur,6/24/2020,34.5
Siddipet,Jagadevpur,6/25/2020,34.9
Siddipet,Jagadevpur,6/26/2020,35.3
Siddipet,Jagadevpur,6/27/2020,34.2
Siddipet,Jagadevpur,6/28/2020,35
Siddipet,Jagadevpur,6/29/2020,34
Siddipet,Jagadevpur,6/30/2020,33.8
Siddipet,Gajwel,6/1/2020,36.4
Siddipet,Gajwel,6/2/2020,34.8
Siddipet,Gajwel,6/3/2020,36.2
Siddipet,Gajwel,6/4/2020,34.3
Siddipet,Gajwel,6/5/2020,34.4
Siddipet,Gajwel,6/6/2020,37.2
Siddipet,Gajwel,6/7/2020,36.6
Siddipet,Gajwel,6/8/2020,36.5
Siddipet,Gajwel,6/9/2020,37.1
Siddipet,Gajwel,6/10/2020,38.3
Siddipet,Gajwel,6/11/2020,35.4
Siddipet,Gajwel,6/12/2020,26.8
Siddipet,Gajwel,6/13/2020,28.9
Siddipet,Gajwel,6/14/2020,31.8
Siddipet,Gajwel,6/15/2020,33.2
Siddipet,Gajwel,6/16/2020,33.4
Siddipet,Gajwel,6/17/2020,31.9
Siddipet,Gajwel,6/18/2020,30.2
Siddipet,Gajwel,6/19/2020,32.3
Siddipet,Gajwel,6/20/2020,31.6
Siddipet,Gajwel,6/21/2020,32
Siddipet,Gajwel,6/22/2020,29.8
Siddipet,Gajwel,6/23/2020,30.7
Siddipet,Gajwel,6/24/2020,34.6
Siddipet,Gajwel,6/25/2020,35.4
Siddipet,Gajwel,6/26/2020,35.1
Siddipet,Gajwel,6/27/2020,34.7
Siddipet,Gajwel,6/28/2020,35.3
Siddipet,Gajwel,6/29/2020,34.1
Siddipet,Gajwel,6/30/2020,33.8
Siddipet,Kondapak,6/1/2020,35.1
Siddipet,Kondapak,6/2/2020,33.4
Siddipet,Kondapak,6/3/2020,34.8
Siddipet,Kondapak,6/4/2020,34
Siddipet,Kondapak,6/5/2020,34.7
Siddipet,Kondapak,6/6/2020,35.7
Siddipet,Kondapak,6/7/2020,36
Siddipet,Kondapak,6/8/2020,35.6
Siddipet,Kondapak,6/9/2020,36.6
Siddipet,Kondapak,6/10/2020,37.7
Siddipet,Kondapak,6/11/2020,35.9
Siddipet,Kondapak,6/12/2020,27.4
Siddipet,Kondapak,6/13/2020,29.1
Siddipet,Kondapak,6/14/2020,32.5
Siddipet,Kondapak,6/15/2020,32.6
Siddipet,Kondapak,6/16/2020,34
Siddipet,Kondapak,6/17/2020,32.3
Siddipet,Kondapak,6/18/2020,29.7
Siddipet,Kondapak,6/19/2020,32.8
Siddipet,Kondapak,6/20/2020,30.5
Siddipet,Kondapak,6/21/2020,31.3
Siddipet,Kondapak,6/22/2020,29.4
Siddipet,Kondapak,6/23/2020,30
Siddipet,Kondapak,6/24/2020,33.8
Siddipet,Kondapak,6/25/2020,34.9
Siddipet,Kondapak,6/26/2020,34.9
Siddipet,Kondapak,6/27/2020,34.4
Siddipet,Kondapak,6/28/2020,35.3
Siddipet,Kondapak,6/29/2020,34.3
Siddipet,Kondapak,6/30/2020,33.4
Siddipet,Komaravelly,6/1/2020,34.1
Siddipet,Komaravelly,6/2/2020,33.9
Siddipet,Komaravelly,6/3/2020,34.8
Siddipet,Komaravelly,6/4/2020,33.8
Siddipet,Komaravelly,6/5/2020,34.5
Siddipet,Komaravelly,6/6/2020,35.6
Siddipet,Komaravelly,6/7/2020,35.6
Siddipet,Komaravelly,6/8/2020,36.1
Siddipet,Komaravelly,6/9/2020,36.6
Siddipet,Komaravelly,6/10/2020,37.9
Siddipet,Komaravelly,6/11/2020,35.2
Siddipet,Komaravelly,6/12/2020,27.9
Siddipet,Komaravelly,6/13/2020,30.7
Siddipet,Komaravelly,6/14/2020,32.9
Siddipet,Komaravelly,6/15/2020,32.6
Siddipet,Komaravelly,6/16/2020,35.9
Siddipet,Komaravelly,6/17/2020,32.6
Siddipet,Komaravelly,6/18/2020,30.6
Siddipet,Komaravelly,6/19/2020,32.6
Siddipet,Komaravelly,6/20/2020,32.5
Siddipet,Komaravelly,6/21/2020,32.5
Siddipet,Komaravelly,6/22/2020,30.5
Siddipet,Komaravelly,6/23/2020,30.4
Siddipet,Komaravelly,6/24/2020,35.1
Siddipet,Komaravelly,6/25/2020,35.7
Siddipet,Komaravelly,6/26/2020,35.7
Siddipet,Komaravelly,6/27/2020,35.5
Siddipet,Komaravelly,6/28/2020,37.7
Siddipet,Komaravelly,6/29/2020,35.2
Siddipet,Komaravelly,6/30/2020,32.6
Siddipet,Cheriyal,6/1/2020,38.2
Siddipet,Cheriyal,6/2/2020,35.5
Siddipet,Cheriyal,6/3/2020,37.4
Siddipet,Cheriyal,6/4/2020,36.6
Siddipet,Cheriyal,6/5/2020,36.6
Siddipet,Cheriyal,6/6/2020,37.6
Siddipet,Cheriyal,6/7/2020,38.5
Siddipet,Cheriyal,6/8/2020,38.1
Siddipet,Cheriyal,6/9/2020,38.5
Siddipet,Cheriyal,6/10/2020,39.2
Siddipet,Cheriyal,6/11/2020,37.9
Siddipet,Cheriyal,6/12/2020,29.2
Siddipet,Cheriyal,6/13/2020,31.2
Siddipet,Cheriyal,6/14/2020,34.2
Siddipet,Cheriyal,6/15/2020,34.9
Siddipet,Cheriyal,6/16/2020,37.2
Siddipet,Cheriyal,6/17/2020,34.8
Siddipet,Cheriyal,6/18/2020,32.7
Siddipet,Cheriyal,6/19/2020,34.8
Siddipet,Cheriyal,6/20/2020,34.7
Siddipet,Cheriyal,6/21/2020,33.7
Siddipet,Cheriyal,6/22/2020,32.6
Siddipet,Cheriyal,6/23/2020,32
Siddipet,Cheriyal,6/24/2020,35.9
Siddipet,Cheriyal,6/25/2020,37.4
Siddipet,Cheriyal,6/26/2020,36.9
Siddipet,Cheriyal,6/27/2020,36.7
Siddipet,Cheriyal,6/28/2020,37.1
Siddipet,Cheriyal,6/29/2020,36.3
Siddipet,Cheriyal,6/30/2020,34.9
Siddipet,Maddur,6/1/2020,34.9
Siddipet,Maddur,6/2/2020,34.6
Siddipet,Maddur,6/3/2020,36.7
Siddipet,Maddur,6/4/2020,35.2
Siddipet,Maddur,6/5/2020,35.7
Siddipet,Maddur,6/6/2020,37.3
Siddipet,Maddur,6/7/2020,37.4
Siddipet,Maddur,6/8/2020,38.3
Siddipet,Maddur,6/9/2020,37.8
Siddipet,Maddur,6/10/2020,38.5
Siddipet,Maddur,6/11/2020,36.6
Siddipet,Maddur,6/12/2020,28.6
Siddipet,Maddur,6/13/2020,29.8
Siddipet,Maddur,6/14/2020,33.5
Siddipet,Maddur,6/15/2020,33.3
Siddipet,Maddur,6/16/2020,35
Siddipet,Maddur,6/17/2020,32.7
Siddipet,Maddur,6/18/2020,30.4
Siddipet,Maddur,6/19/2020,32.8
Siddipet,Maddur,6/20/2020,31.9
Siddipet,Maddur,6/21/2020,32.2
Siddipet,Maddur,6/22/2020,30.3
Siddipet,Maddur,6/23/2020,30.3
Siddipet,Maddur,6/24/2020,34.4
Siddipet,Maddur,6/25/2020,35.3
Siddipet,Maddur,6/26/2020,35.5
Siddipet,Maddur,6/27/2020,34.7
Siddipet,Maddur,6/28/2020,36.2
Siddipet,Maddur,6/29/2020,36
Siddipet,Maddur,6/30/2020,33.3
Siddipet,Narayanraopet,6/1/2020,35.7
Siddipet,Narayanraopet,6/2/2020,33.9
Siddipet,Narayanraopet,6/3/2020,34.6
Siddipet,Narayanraopet,6/4/2020,32.4
Siddipet,Narayanraopet,6/5/2020,34.2
Siddipet,Narayanraopet,6/6/2020,34.9
Siddipet,Narayanraopet,6/7/2020,35.7
Siddipet,Narayanraopet,6/8/2020,35.2
Siddipet,Narayanraopet,6/9/2020,35.3
Siddipet,Narayanraopet,6/10/2020,36
Siddipet,Narayanraopet,6/11/2020,34.6
Siddipet,Narayanraopet,6/12/2020,27.3
Siddipet,Narayanraopet,6/13/2020,28.3
Siddipet,Narayanraopet,6/14/2020,32.6
Siddipet,Narayanraopet,6/15/2020,31.8
Siddipet,Narayanraopet,6/16/2020,33.6
Siddipet,Narayanraopet,6/17/2020,31.1
Siddipet,Narayanraopet,6/18/2020,29.4
Siddipet,Narayanraopet,6/19/2020,31.3
Siddipet,Narayanraopet,6/20/2020,30.7
Siddipet,Narayanraopet,6/21/2020,31.5
Siddipet,Narayanraopet,6/22/2020,29.1
Siddipet,Narayanraopet,6/23/2020,29.5
Siddipet,Narayanraopet,6/24/2020,31.3
Siddipet,Narayanraopet,6/25/2020,34
Siddipet,Narayanraopet,6/26/2020,35.9
Siddipet,Narayanraopet,6/27/2020,34.4
Siddipet,Narayanraopet,6/28/2020,35
Siddipet,Narayanraopet,6/29/2020,33.2
Siddipet,Narayanraopet,6/30/2020,33.7
Siddipet,Dubbak,7/1/2020,35.16666667
Siddipet,Dubbak,7/2/2020,33.36666667
Siddipet,Dubbak,7/3/2020,34.3
Siddipet,Dubbak,7/4/2020,32.5
Siddipet,Dubbak,7/5/2020,30.23333333
Siddipet,Dubbak,7/6/2020,28.96666667
Siddipet,Dubbak,7/7/2020,30.1
Siddipet,Dubbak,7/8/2020,31.9
Siddipet,Dubbak,7/9/2020,33.9
Siddipet,Dubbak,7/10/2020,30.33333333
Siddipet,Dubbak,7/11/2020,28.96666667
Siddipet,Dubbak,7/12/2020,31.63333333
Siddipet,Dubbak,7/13/2020,31.56666667
