District,Mandal,Date,temp_max (⁰C),mandal,date,temp_max,Temp Max (°C),Max Temp (°C),odate
Adilabad,Narnoor,19-Aug-21,27.4,,,,,,
Adilabad,Narnoor,20-Aug-21,26.4,,,,,,
Adilabad,Narnoor,21-Aug-21,26,,,,,,
Adilabad,Narnoor,22-Aug-21,29.9,,,,,,
Adilabad,Narnoor,23-Aug-21,30.1,,,,,,
Adilabad,Narnoor,24-Aug-21,31.6,,,,,,
Adilabad,Narnoor,25-Aug-21,31.3,,,,,,
Adilabad,Narnoor,26-Aug-21,31,,,,,,
Adilabad,Narnoor,27-Aug-21,29.6,,,,,,
Adilabad,Narnoor,28-Aug-21,31.7,,,,,,
Adilabad,Narnoor,29-Aug-21,30.2,,,,,,
Adilabad,Narnoor,30-Aug-21,28.7,,,,,,
Adilabad,Narnoor,31-Aug-21,30,,,,,,
Adilabad,Neradigonda,1-Aug-21,29.9,,,,,,
Adilabad,Neradigonda,2-Aug-21,29.2,,,,,,
Adilabad,Neradigonda,3-Aug-21,29.8,,,,,,
Adilabad,Neradigonda,4-Aug-21,30.3,,,,,,
Adilabad,Neradigonda,5-Aug-21,32.8,,,,,,
Adilabad,Neradigonda,6-Aug-21,29.9,,,,,,
Adilabad,Neradigonda,7-Aug-21,30.2,,,,,,
Adilabad,Neradigonda,8-Aug-21,33,,,,,,
Adilabad,Neradigonda,9-Aug-21,32.3,,,,,,
Adilabad,Neradigonda,10-Aug-21,32.7,,,,,,
Adilabad,Neradigonda,11-Aug-21,32.7,,,,,,
Adilabad,Neradigonda,12-Aug-21,32.3,,,,,,
Adilabad,Neradigonda,13-Aug-21,32.2,,,,,,
Adilabad,Neradigonda,14-Aug-21,32.5,,,,,,
Adilabad,Neradigonda,15-Aug-21,32.3,,,,,,
Adilabad,Neradigonda,16-Aug-21,32.8,,,,,,
Adilabad,Neradigonda,17-Aug-21,29.2,,,,,,
Adilabad,Neradigonda,18-Aug-21,27,,,,,,
Adilabad,Neradigonda,19-Aug-21,27.1,,,,,,
Adilabad,Neradigonda,20-Aug-21,27.6,,,,,,
Adilabad,Neradigonda,21-Aug-21,26.8,,,,,,
Adilabad,Neradigonda,22-Aug-21,30.6,,,,,,
Adilabad,Neradigonda,23-Aug-21,31.4,,,,,,
Adilabad,Neradigonda,24-Aug-21,32.9,,,,,,
Adilabad,Neradigonda,25-Aug-21,31.7,,,,,,
Adilabad,Neradigonda,26-Aug-21,31.3,,,,,,
Adilabad,Neradigonda,27-Aug-21,31.6,,,,,,
Adilabad,Neradigonda,28-Aug-21,32.3,,,,,,
Adilabad,Neradigonda,29-Aug-21,31.1,,,,,,
Adilabad,Neradigonda,30-Aug-21,28.8,,,,,,
Adilabad,Neradigonda,31-Aug-21,28.2,,,,,,
Adilabad,Sirikonda,1-Aug-21,29.8,,,,,,
Adilabad,Sirikonda,2-Aug-21,30.1,,,,,,
Adilabad,Sirikonda,3-Aug-21,29.7,,,,,,
Adilabad,Sirikonda,4-Aug-21,32.1,,,,,,
Adilabad,Sirikonda,5-Aug-21,32.6,,,,,,
Adilabad,Sirikonda,6-Aug-21,30.5,,,,,,
Adilabad,Sirikonda,7-Aug-21,32.1,,,,,,
Adilabad,Sirikonda,8-Aug-21,32.8,,,,,,
Adilabad,Sirikonda,9-Aug-21,32.1,,,,,,
Adilabad,Sirikonda,10-Aug-21,34.1,,,,,,
Adilabad,Sirikonda,11-Aug-21,32.7,,,,,,
Adilabad,Sirikonda,12-Aug-21,31.8,,,,,,
Adilabad,Sirikonda,13-Aug-21,33.3,,,,,,
Adilabad,Sirikonda,14-Aug-21,32.6,,,,,,
Adilabad,Sirikonda,15-Aug-21,32.4,,,,,,
Adilabad,Sirikonda,16-Aug-21,32.6,,,,,,
Adilabad,Sirikonda,17-Aug-21,30.6,,,,,,
Adilabad,Sirikonda,18-Aug-21,27,,,,,,
Adilabad,Sirikonda,19-Aug-21,28.3,,,,,,
Adilabad,Sirikonda,20-Aug-21,27.4,,,,,,
Adilabad,Sirikonda,21-Aug-21,27.6,,,,,,
Adilabad,Sirikonda,22-Aug-21,30.7,,,,,,
Adilabad,Sirikonda,23-Aug-21,32.1,,,,,,
Adilabad,Sirikonda,24-Aug-21,32.3,,,,,,
Adilabad,Sirikonda,25-Aug-21,33.1,,,,,,
Adilabad,Sirikonda,26-Aug-21,32.9,,,,,,
Adilabad,Sirikonda,27-Aug-21,32.1,,,,,,
Adilabad,Sirikonda,28-Aug-21,32.8,,,,,,
Adilabad,Sirikonda,29-Aug-21,31.1,,,,,,
Adilabad,Sirikonda,30-Aug-21,29.6,,,,,,
Adilabad,Sirikonda,31-Aug-21,29.1,,,,,,
Adilabad,Talamadugu,1-Aug-21,29.8,,,,,,
Adilabad,Talamadugu,2-Aug-21,30.4,,,,,,
Adilabad,Talamadugu,3-Aug-21,30.5,,,,,,
Adilabad,Talamadugu,4-Aug-21,30.8,,,,,,
Adilabad,Talamadugu,5-Aug-21,32.7,,,,,,
Adilabad,Talamadugu,6-Aug-21,31.9,,,,,,
Adilabad,Talamadugu,7-Aug-21,31.2,,,,,,
Adilabad,Talamadugu,8-Aug-21,32.8,,,,,,
Adilabad,Talamadugu,9-Aug-21,32.8,,,,,,
Adilabad,Talamadugu,10-Aug-21,34.2,,,,,,
Adilabad,Talamadugu,11-Aug-21,32.6,,,,,,
Adilabad,Talamadugu,12-Aug-21,32.8,,,,,,
Adilabad,Talamadugu,13-Aug-21,32.7,,,,,,
Adilabad,Talamadugu,14-Aug-21,32.9,,,,,,
Adilabad,Talamadugu,15-Aug-21,32.1,,,,,,
Adilabad,Talamadugu,16-Aug-21,32.8,,,,,,
Adilabad,Talamadugu,17-Aug-21,30.7,,,,,,
Adilabad,Talamadugu,18-Aug-21,27.6,,,,,,
Adilabad,Talamadugu,19-Aug-21,28.9,,,,,,
Adilabad,Talamadugu,20-Aug-21,27.7,,,,,,
Adilabad,Talamadugu,21-Aug-21,29.4,,,,,,
Adilabad,Talamadugu,22-Aug-21,31,,,,,,
Adilabad,Talamadugu,23-Aug-21,32.7,,,,,,
Adilabad,Talamadugu,24-Aug-21,32.8,,,,,,
Adilabad,Talamadugu,25-Aug-21,32.7,,,,,,
Adilabad,Talamadugu,26-Aug-21,33.3,,,,,,
Adilabad,Talamadugu,27-Aug-21,32.9,,,,,,
Adilabad,Talamadugu,28-Aug-21,32.7,,,,,,
Adilabad,Talamadugu,29-Aug-21,32.4,,,,,,
Adilabad,Talamadugu,30-Aug-21,30.4,,,,,,
Adilabad,Talamadugu,31-Aug-21,31.3,,,,,,
Adilabad,Tamsi,1-Aug-21,29.9,,,,,,
Adilabad,Tamsi,2-Aug-21,30.9,,,,,,
Adilabad,Tamsi,3-Aug-21,31.4,,,,,,
Adilabad,Tamsi,4-Aug-21,31.2,,,,,,
Adilabad,Tamsi,5-Aug-21,32.6,,,,,,
Adilabad,Tamsi,6-Aug-21,32.7,,,,,,
Adilabad,Tamsi,7-Aug-21,30.6,,,,,,
Adilabad,Tamsi,8-Aug-21,32.9,,,,,,
Adilabad,Tamsi,9-Aug-21,32.9,,,,,,
Adilabad,Tamsi,10-Aug-21,34.1,,,,,,
Adilabad,Tamsi,11-Aug-21,32.6,,,,,,
Adilabad,Tamsi,12-Aug-21,32.6,,,,,,
Adilabad,Tamsi,13-Aug-21,32.9,,,,,,
Adilabad,Tamsi,14-Aug-21,32.9,,,,,,
Adilabad,Tamsi,15-Aug-21,32.5,,,,,,
Adilabad,Tamsi,16-Aug-21,33.2,,,,,,
Adilabad,Tamsi,17-Aug-21,31.5,,,,,,
Adilabad,Tamsi,18-Aug-21,28,,,,,,
Adilabad,Tamsi,19-Aug-21,28.8,,,,,,
Adilabad,Tamsi,20-Aug-21,27.6,,,,,,
Adilabad,Tamsi,21-Aug-21,29.8,,,,,,
Adilabad,Tamsi,22-Aug-21,32.3,,,,,,
Adilabad,Tamsi,23-Aug-21,33.6,,,,,,
Adilabad,Tamsi,24-Aug-21,32.2,,,,,,
Adilabad,Tamsi,25-Aug-21,32.5,,,,,,
Adilabad,Tamsi,26-Aug-21,32.8,,,,,,
Adilabad,Tamsi,27-Aug-21,32.3,,,,,,
Adilabad,Tamsi,28-Aug-21,32.9,,,,,,
Adilabad,Tamsi,29-Aug-21,32.4,,,,,,
Adilabad,Tamsi,30-Aug-21,30.3,,,,,,
Adilabad,Tamsi,31-Aug-21,30.9,,,,,,
Adilabad,Utnur,1-Aug-21,30.2,,,,,,
Adilabad,Utnur,2-Aug-21,30.3,,,,,,
Adilabad,Utnur,3-Aug-21,30.9,,,,,,
Adilabad,Utnur,4-Aug-21,31.5,,,,,,
Adilabad,Utnur,5-Aug-21,32.7,,,,,,
Adilabad,Utnur,6-Aug-21,31.7,,,,,,
Adilabad,Utnur,7-Aug-21,30.8,,,,,,
Adilabad,Utnur,8-Aug-21,32.4,,,,,,
Adilabad,Utnur,9-Aug-21,32.1,,,,,,
Adilabad,Utnur,10-Aug-21,34,,,,,,
Adilabad,Utnur,11-Aug-21,32.4,,,,,,
Adilabad,Utnur,12-Aug-21,32.3,,,,,,
Adilabad,Utnur,13-Aug-21,32.8,,,,,,
Adilabad,Utnur,14-Aug-21,33,,,,,,
Adilabad,Utnur,15-Aug-21,32.5,,,,,,
Adilabad,Utnur,16-Aug-21,32.7,,,,,,
Adilabad,Utnur,17-Aug-21,30.2,,,,,,
Adilabad,Utnur,18-Aug-21,26.5,,,,,,
Adilabad,Utnur,19-Aug-21,28.9,,,,,,
Adilabad,Utnur,20-Aug-21,28.6,,,,,,
Adilabad,Utnur,21-Aug-21,27.4,,,,,,
Adilabad,Utnur,22-Aug-21,32.2,,,,,,
Adilabad,Utnur,23-Aug-21,32.9,,,,,,
Adilabad,Utnur,24-Aug-21,32.6,,,,,,
Adilabad,Utnur,25-Aug-21,33,,,,,,
Adilabad,Utnur,26-Aug-21,32.7,,,,,,
Adilabad,Utnur,27-Aug-21,31,,,,,,
Adilabad,Utnur,28-Aug-21,32.7,,,,,,
Adilabad,Utnur,29-Aug-21,31.8,,,,,,
Adilabad,Utnur,30-Aug-21,31.1,,,,,,
Adilabad,Utnur,31-Aug-21,30.4,,,,,,
Adilabad,Adilabad Rural,1-Jul-21,35.4,,,,,,
Adilabad,Adilabad Rural,2-Jul-21,35.2,,,,,,
Adilabad,Adilabad Rural,3-Jul-21,33.5,,,,,,
Adilabad,Adilabad Rural,4-Jul-21,36.7,,,,,,
Adilabad,Adilabad Rural,5-Jul-21,36.4,,,,,,
Adilabad,Adilabad Rural,6-Jul-21,34.6,,,,,,
Adilabad,Adilabad Rural,7-Jul-21,35,,,,,,
Adilabad,Adilabad Rural,8-Jul-21,36.3,,,,,,
Adilabad,Adilabad Rural,9-Jul-21,28.1,,,,,,
Adilabad,Adilabad Rural,10-Jul-21,30.5,,,,,,
Adilabad,Adilabad Rural,11-Jul-21,33.4,,,,,,
Adilabad,Adilabad Rural,12-Jul-21,32.8,,,,,,
Adilabad,Adilabad Rural,13-Jul-21,33.4,,,,,,
Adilabad,Adilabad Rural,14-Jul-21,32,,,,,,
Adilabad,Adilabad Rural,15-Jul-21,30.7,,,,,,
Adilabad,Adilabad Rural,16-Jul-21,31.8,,,,,,
Adilabad,Adilabad Rural,17-Jul-21,32.6,,,,,,
Adilabad,Adilabad Rural,18-Jul-21,32.8,,,,,,
Adilabad,Adilabad Rural,19-Jul-21,34.9,,,,,,
Adilabad,Adilabad Rural,20-Jul-21,34.1,,,,,,
Adilabad,Adilabad Rural,21-Jul-21,31.8,,,,,,
Adilabad,Adilabad Rural,22-Jul-21,26.4,,,,,,
Adilabad,Adilabad Rural,23-Jul-21,26.5,,,,,,
Adilabad,Adilabad Rural,24-Jul-21,27.7,,,,,,
Adilabad,Adilabad Rural,25-Jul-21,33.6,,,,,,
Adilabad,Adilabad Rural,26-Jul-21,34.4,,,,,,
Adilabad,Adilabad Rural,27-Jul-21,32.7,,,,,,
Adilabad,Adilabad Rural,28-Jul-21,32.4,,,,,,
Adilabad,Adilabad Rural,29-Jul-21,34.1,,,,,,
Adilabad,Adilabad Rural,30-Jul-21,29.5,,,,,,
Adilabad,Adilabad Rural,31-Jul-21,30.9,,,,,,
Adilabad,Adilabad Urban,1-Jul-21,35.3,,,,,,
Adilabad,Adilabad Urban,2-Jul-21,32.8,,,,,,
Adilabad,Adilabad Urban,3-Jul-21,32.7,,,,,,
Adilabad,Adilabad Urban,4-Jul-21,34.3,,,,,,
Adilabad,Adilabad Urban,5-Jul-21,36.3,,,,,,
Adilabad,Adilabad Urban,6-Jul-21,35.7,,,,,,
Adilabad,Adilabad Urban,7-Jul-21,35,,,,,,
Adilabad,Adilabad Urban,8-Jul-21,36.9,,,,,,
Adilabad,Adilabad Urban,9-Jul-21,27.1,,,,,,
Adilabad,Adilabad Urban,10-Jul-21,29.2,,,,,,
Adilabad,Adilabad Urban,11-Jul-21,32.8,,,,,,
Adilabad,Adilabad Urban,12-Jul-21,33,,,,,,
Adilabad,Adilabad Urban,13-Jul-21,32.6,,,,,,
Adilabad,Adilabad Urban,14-Jul-21,31.2,,,,,,
Adilabad,Adilabad Urban,15-Jul-21,30.3,,,,,,
Adilabad,Adilabad Urban,16-Jul-21,32.3,,,,,,
Adilabad,Adilabad Urban,17-Jul-21,32,,,,,,
Adilabad,Adilabad Urban,18-Jul-21,32.4,,,,,,
Adilabad,Adilabad Urban,19-Jul-21,33,,,,,,
Adilabad,Adilabad Urban,20-Jul-21,33.4,,,,,,
Adilabad,Adilabad Urban,21-Jul-21,31.9,,,,,,
Adilabad,Adilabad Urban,22-Jul-21,27.1,,,,,,
Adilabad,Adilabad Urban,23-Jul-21,26.8,,,,,,
Adilabad,Adilabad Urban,24-Jul-21,26.2,,,,,,
Adilabad,Adilabad Urban,25-Jul-21,32.1,,,,,,
Adilabad,Adilabad Urban,26-Jul-21,32.9,,,,,,
Adilabad,Adilabad Urban,27-Jul-21,33,,,,,,
Adilabad,Adilabad Urban,28-Jul-21,32.7,,,,,,
Adilabad,Adilabad Urban,29-Jul-21,32.4,,,,,,
Adilabad,Adilabad Urban,30-Jul-21,29.5,,,,,,
Adilabad,Adilabad Urban,31-Jul-21,30.7,,,,,,
Adilabad,Bazarhathnoor,1-Jul-21,34.2,,,,,,
Adilabad,Bazarhathnoor,2-Jul-21,32.2,,,,,,
Adilabad,Bazarhathnoor,3-Jul-21,30.1,,,,,,
Adilabad,Bazarhathnoor,4-Jul-21,32.8,,,,,,
Adilabad,Bazarhathnoor,5-Jul-21,33.9,,,,,,
Adilabad,Bazarhathnoor,6-Jul-21,33.6,,,,,,
Adilabad,Bazarhathnoor,7-Jul-21,33.7,,,,,,
Adilabad,Bazarhathnoor,8-Jul-21,35.2,,,,,,
Adilabad,Bazarhathnoor,9-Jul-21,26.2,,,,,,
Adilabad,Bazarhathnoor,10-Jul-21,26.9,,,,,,
Adilabad,Bazarhathnoor,11-Jul-21,32.7,,,,,,
Adilabad,Bazarhathnoor,12-Jul-21,32.1,,,,,,
Adilabad,Bazarhathnoor,13-Jul-21,32.4,,,,,,
Adilabad,Bazarhathnoor,14-Jul-21,29.6,,,,,,
Adilabad,Bazarhathnoor,15-Jul-21,25.7,,,,,,
Adilabad,Bazarhathnoor,16-Jul-21,30.4,,,,,,
Adilabad,Bazarhathnoor,17-Jul-21,30.6,,,,,,
Adilabad,Bazarhathnoor,18-Jul-21,32.7,,,,,,
Adilabad,Bazarhathnoor,19-Jul-21,32.4,,,,,,
Adilabad,Bazarhathnoor,20-Jul-21,32.5,,,,,,
Adilabad,Bazarhathnoor,21-Jul-21,30.7,,,,,,
Adilabad,Bazarhathnoor,22-Jul-21,24.4,,,,,,
Adilabad,Bazarhathnoor,23-Jul-21,24.8,,,,,,
Adilabad,Bazarhathnoor,24-Jul-21,25.5,,,,,,
Adilabad,Bazarhathnoor,25-Jul-21,30.3,,,,,,
Adilabad,Bazarhathnoor,26-Jul-21,30.6,,,,,,
Adilabad,Bazarhathnoor,27-Jul-21,31.7,,,,,,
Adilabad,Bazarhathnoor,28-Jul-21,30.9,,,,,,
Adilabad,Bazarhathnoor,29-Jul-21,30.8,,,,,,
Adilabad,Bazarhathnoor,30-Jul-21,27.4,,,,,,
Adilabad,Bazarhathnoor,31-Jul-21,27.2,,,,,,
Adilabad,Bela,1-Jul-21,37,,,,,,
Adilabad,Bela,2-Jul-21,34.6,,,,,,
Adilabad,Bela,3-Jul-21,34.1,,,,,,
Adilabad,Bela,4-Jul-21,36.7,,,,,,
Adilabad,Bela,5-Jul-21,37.5,,,,,,
Adilabad,Bela,6-Jul-21,37.3,,,,,,
Adilabad,Bela,7-Jul-21,35.8,,,,,,
Adilabad,Bela,8-Jul-21,37.2,,,,,,
Adilabad,Bela,9-Jul-21,29.2,,,,,,
Adilabad,Bela,10-Jul-21,30.8,,,,,,
Adilabad,Bela,11-Jul-21,34.5,,,,,,
Adilabad,Bela,12-Jul-21,34.2,,,,,,
Adilabad,Bela,13-Jul-21,33.1,,,,,,
Adilabad,Bela,14-Jul-21,32.7,,,,,,
Adilabad,Bela,15-Jul-21,29.5,,,,,,
Adilabad,Bela,16-Jul-21,32.6,,,,,,
Adilabad,Bela,17-Jul-21,33,,,,,,
Adilabad,Bela,18-Jul-21,33.2,,,,,,
Adilabad,Bela,19-Jul-21,35.5,,,,,,
Adilabad,Bela,20-Jul-21,34.6,,,,,,
Adilabad,Bela,21-Jul-21,32.7,,,,,,
Adilabad,Bela,22-Jul-21,28.3,,,,,,
Adilabad,Bela,23-Jul-21,28.9,,,,,,
Adilabad,Bela,24-Jul-21,28.3,,,,,,
Adilabad,Bela,25-Jul-21,33.3,,,,,,
Adilabad,Bela,26-Jul-21,34.1,,,,,,
Adilabad,Bela,27-Jul-21,34.3,,,,,,
Adilabad,Bela,28-Jul-21,34.2,,,,,,
Adilabad,Bela,29-Jul-21,34,,,,,,
Adilabad,Bela,30-Jul-21,31.3,,,,,,
Adilabad,Bela,31-Jul-21,30.5,,,,,,
Adilabad,Bheempoor,1-Jul-21,35.4,,,,,,
Adilabad,Bheempoor,2-Jul-21,33.9,,,,,,
Adilabad,Bheempoor,3-Jul-21,32.2,,,,,,
Adilabad,Bheempoor,4-Jul-21,35.4,,,,,,
Adilabad,Bheempoor,5-Jul-21,36.7,,,,,,
Adilabad,Bheempoor,6-Jul-21,36,,,,,,
Adilabad,Bheempoor,7-Jul-21,33.9,,,,,,
Adilabad,Bheempoor,8-Jul-21,36.5,,,,,,
Adilabad,Bheempoor,9-Jul-21,26.9,,,,,,
Adilabad,Bheempoor,10-Jul-21,29.5,,,,,,
Adilabad,Bheempoor,11-Jul-21,32.5,,,,,,
Adilabad,Bheempoor,12-Jul-21,33.3,,,,,,
Adilabad,Bheempoor,13-Jul-21,32.5,,,,,,
Adilabad,Bheempoor,14-Jul-21,30.7,,,,,,
Adilabad,Bheempoor,15-Jul-21,29.7,,,,,,
Adilabad,Bheempoor,16-Jul-21,31.7,,,,,,
Adilabad,Bheempoor,17-Jul-21,32.4,,,,,,
Adilabad,Bheempoor,18-Jul-21,32.9,,,,,,
Adilabad,Bheempoor,19-Jul-21,33.3,,,,,,
Adilabad,Bheempoor,20-Jul-21,33,,,,,,
Adilabad,Bheempoor,21-Jul-21,29.9,,,,,,
Adilabad,Bheempoor,22-Jul-21,27,,,,,,
Adilabad,Bheempoor,23-Jul-21,28,,,,,,
Adilabad,Bheempoor,24-Jul-21,26.6,,,,,,
Adilabad,Bheempoor,25-Jul-21,30.8,,,,,,
Adilabad,Bheempoor,26-Jul-21,32.4,,,,,,
Adilabad,Bheempoor,27-Jul-21,32.6,,,,,,
Adilabad,Bheempoor,28-Jul-21,32.6,,,,,,
Adilabad,Bheempoor,29-Jul-21,32.2,,,,,,
Adilabad,Bheempoor,30-Jul-21,28.9,,,,,,
Adilabad,Bheempoor,31-Jul-21,30.7,,,,,,
Adilabad,Boath,1-Jul-21,34.2,,,,,,
Adilabad,Boath,2-Jul-21,32.7,,,,,,
Adilabad,Boath,3-Jul-21,30.9,,,,,,
Adilabad,Boath,4-Jul-21,33.5,,,,,,
Adilabad,Boath,5-Jul-21,34.5,,,,,,
Adilabad,Boath,6-Jul-21,33.5,,,,,,
Adilabad,Boath,7-Jul-21,33.7,,,,,,
Adilabad,Boath,8-Jul-21,35.5,,,,,,
Adilabad,Boath,9-Jul-21,26.5,,,,,,
Adilabad,Boath,10-Jul-21,27.9,,,,,,
Adilabad,Boath,11-Jul-21,33.5,,,,,,
Adilabad,Boath,12-Jul-21,32.3,,,,,,
Adilabad,Boath,13-Jul-21,33.6,,,,,,
Adilabad,Boath,14-Jul-21,30.4,,,,,,
Adilabad,Boath,15-Jul-21,28.3,,,,,,
Adilabad,Boath,16-Jul-21,30.4,,,,,,
Adilabad,Boath,17-Jul-21,31.5,,,,,,
Adilabad,Boath,18-Jul-21,32.9,,,,,,
Adilabad,Boath,19-Jul-21,33.9,,,,,,
Adilabad,Boath,20-Jul-21,32.7,,,,,,
Adilabad,Boath,21-Jul-21,31,,,,,,
Adilabad,Boath,22-Jul-21,24.7,,,,,,
Adilabad,Boath,23-Jul-21,25.3,,,,,,
Adilabad,Boath,24-Jul-21,27.2,,,,,,
Adilabad,Boath,25-Jul-21,31.6,,,,,,
Adilabad,Boath,26-Jul-21,31.3,,,,,,
Adilabad,Boath,27-Jul-21,31.7,,,,,,
Adilabad,Boath,28-Jul-21,31.9,,,,,,
Adilabad,Boath,29-Jul-21,31.1,,,,,,
Adilabad,Boath,30-Jul-21,29.2,,,,,,
Adilabad,Boath,31-Jul-21,27.7,,,,,,
Adilabad,Gadiguda,1-Jul-21,34.4,,,,,,
Adilabad,Gadiguda,2-Jul-21,33.7,,,,,,
Adilabad,Gadiguda,3-Jul-21,32.1,,,,,,
Adilabad,Gadiguda,4-Jul-21,35.9,,,,,,
Adilabad,Gadiguda,5-Jul-21,36.3,,,,,,
Adilabad,Gadiguda,6-Jul-21,35.3,,,,,,
Adilabad,Gadiguda,7-Jul-21,34.4,,,,,,
Adilabad,Gadiguda,8-Jul-21,36.5,,,,,,
Adilabad,Gadiguda,9-Jul-21,27.9,,,,,,
Adilabad,Gadiguda,10-Jul-21,29.8,,,,,,
Adilabad,Gadiguda,11-Jul-21,34.6,,,,,,
Adilabad,Gadiguda,12-Jul-21,32.7,,,,,,
Adilabad,Gadiguda,13-Jul-21,32.3,,,,,,
Adilabad,Gadiguda,14-Jul-21,30.4,,,,,,
Adilabad,Gadiguda,15-Jul-21,29.5,,,,,,
Adilabad,Gadiguda,16-Jul-21,31.3,,,,,,
Adilabad,Gadiguda,17-Jul-21,32.3,,,,,,
Adilabad,Gadiguda,18-Jul-21,32.5,,,,,,
Adilabad,Gadiguda,19-Jul-21,33.8,,,,,,
Adilabad,Gadiguda,20-Jul-21,33.4,,,,,,
Adilabad,Gadiguda,21-Jul-21,31.1,,,,,,
Adilabad,Gadiguda,22-Jul-21,27.2,,,,,,
Adilabad,Gadiguda,23-Jul-21,27.2,,,,,,
Adilabad,Gadiguda,24-Jul-21,27.8,,,,,,
Adilabad,Gadiguda,25-Jul-21,31.6,,,,,,
Adilabad,Gadiguda,26-Jul-21,32.7,,,,,,
Adilabad,Gadiguda,27-Jul-21,33,,,,,,
Adilabad,Gadiguda,28-Jul-21,32.5,,,,,,
Adilabad,Gadiguda,29-Jul-21,32.5,,,,,,
Adilabad,Gadiguda,30-Jul-21,29.9,,,,,,
Adilabad,Gadiguda,31-Jul-21,29.2,,,,,,
Adilabad,Gudihathnur,1-Jul-21,35,,,,,,
Adilabad,Gudihathnur,2-Jul-21,32.9,,,,,,
Adilabad,Gudihathnur,3-Jul-21,32.5,,,,,,
Adilabad,Gudihathnur,4-Jul-21,33.9,,,,,,
Adilabad,Gudihathnur,5-Jul-21,34.3,,,,,,
Adilabad,Gudihathnur,6-Jul-21,35.4,,,,,,
Adilabad,Gudihathnur,7-Jul-21,36.5,,,,,,
Adilabad,Gudihathnur,8-Jul-21,35.9,,,,,,
Adilabad,Gudihathnur,9-Jul-21,27.2,,,,,,
Adilabad,Gudihathnur,10-Jul-21,27.6,,,,,,
Adilabad,Gudihathnur,11-Jul-21,34.5,,,,,,
Adilabad,Gudihathnur,12-Jul-21,32.8,,,,,,
Adilabad,Gudihathnur,13-Jul-21,32.5,,,,,,
Adilabad,Gudihathnur,14-Jul-21,29.9,,,,,,
Adilabad,Gudihathnur,15-Jul-21,29.7,,,,,,
Adilabad,Gudihathnur,16-Jul-21,32.6,,,,,,
Adilabad,Gudihathnur,17-Jul-21,32.3,,,,,,
Adilabad,Gudihathnur,18-Jul-21,31.8,,,,,,
Adilabad,Gudihathnur,19-Jul-21,34.4,,,,,,
Adilabad,Gudihathnur,20-Jul-21,34.2,,,,,,
Adilabad,Gudihathnur,21-Jul-21,32.6,,,,,,
Adilabad,Gudihathnur,22-Jul-21,25.7,,,,,,
Adilabad,Gudihathnur,23-Jul-21,27.1,,,,,,
Adilabad,Gudihathnur,24-Jul-21,27.4,,,,,,
Adilabad,Gudihathnur,25-Jul-21,32.2,,,,,,
Adilabad,Gudihathnur,26-Jul-21,32.3,,,,,,
Adilabad,Gudihathnur,27-Jul-21,32.9,,,,,,
Adilabad,Gudihathnur,28-Jul-21,32.1,,,,,,
Adilabad,Gudihathnur,29-Jul-21,32.7,,,,,,
Adilabad,Gudihathnur,30-Jul-21,27.9,,,,,,
Adilabad,Gudihathnur,31-Jul-21,30.2,,,,,,
Adilabad,Ichoda,1-Jul-21,35,,,,,,
Adilabad,Ichoda,2-Jul-21,31.7,,,,,,
Adilabad,Ichoda,3-Jul-21,29.7,,,,,,
Adilabad,Ichoda,4-Jul-21,33.2,,,,,,
Adilabad,Ichoda,5-Jul-21,33.8,,,,,,
Adilabad,Ichoda,6-Jul-21,34.4,,,,,,
Adilabad,Ichoda,7-Jul-21,33.9,,,,,,
Adilabad,Ichoda,8-Jul-21,35.9,,,,,,
Adilabad,Ichoda,9-Jul-21,25.9,,,,,,
Adilabad,Ichoda,10-Jul-21,27.3,,,,,,
Adilabad,Ichoda,11-Jul-21,32.6,,,,,,
Adilabad,Ichoda,12-Jul-21,31.6,,,,,,
Adilabad,Ichoda,13-Jul-21,32.6,,,,,,
Adilabad,Ichoda,14-Jul-21,28.6,,,,,,
Adilabad,Ichoda,15-Jul-21,26.4,,,,,,
Adilabad,Ichoda,16-Jul-21,30.7,,,,,,
Adilabad,Ichoda,17-Jul-21,30.8,,,,,,
Adilabad,Ichoda,18-Jul-21,31.5,,,,,,
Adilabad,Ichoda,19-Jul-21,32,,,,,,
Adilabad,Ichoda,20-Jul-21,32.3,,,,,,
Adilabad,Ichoda,21-Jul-21,29.7,,,,,,
Adilabad,Ichoda,22-Jul-21,24.1,,,,,,
Adilabad,Ichoda,23-Jul-21,24.8,,,,,,
Adilabad,Ichoda,24-Jul-21,25.6,,,,,,
Adilabad,Ichoda,25-Jul-21,30,,,,,,
Adilabad,Ichoda,26-Jul-21,31.5,,,,,,
Adilabad,Ichoda,27-Jul-21,32.1,,,,,,
Adilabad,Ichoda,28-Jul-21,31,,,,,,
Adilabad,Ichoda,29-Jul-21,29.3,,,,,,
Adilabad,Ichoda,30-Jul-21,27,,,,,,
Adilabad,Ichoda,31-Jul-21,27.3,,,,,,
Adilabad,Inderavelly,1-Jul-21,35.2,,,,,,
Adilabad,Inderavelly,2-Jul-21,32.6,,,,,,
Adilabad,Inderavelly,3-Jul-21,32.1,,,,,,
Adilabad,Inderavelly,4-Jul-21,33.4,,,,,,
Adilabad,Inderavelly,5-Jul-21,35.6,,,,,,
Adilabad,Inderavelly,6-Jul-21,34.8,,,,,,
Adilabad,Inderavelly,7-Jul-21,34.3,,,,,,
